,station,valid,tmpf,dwpf,relh,drct,sknt,p01i,alti,mslp,vsby,gust,skyc1,skyc2,skyc3,skyc4,skyl1,skyl2,skyl3,skyl4,wxcodes,ice_accretion_1hr,ice_accretion_3hr,ice_accretion_6hr,peak_wind_gust,peak_wind_drct,peak_wind_time,feel,metar,snowdepth
36141,SCK,2024-04-26 16:40,M,M,M,290.00,14.00,M,29.99,M,10.00,M,FEW,BKN,M,M,2800.00,6000.00,M,M,M,M,M,M,M,M,M,M,KSCK 261640Z AUTO 29014KT 10SM FEW028 BKN060 17/09 A2999 RMK T01700090 MADISHF,M
36142,SCK,2024-04-26 16:45,M,M,M,290.00,13.00,M,29.99,M,10.00,M,FEW,BKN,M,M,2900.00,6500.00,M,M,M,M,M,M,M,M,M,M,KSCK 261645Z AUTO 29013KT 10SM FEW029 BKN065 17/09 A2999 RMK T01700090 MADISHF,M
36143,SCK,2024-04-26 16:50,M,M,M,300.00,13.00,M,29.99,M,10.00,19.00,FEW,BKN,M,M,3100.00,6500.00,M,M,M,M,M,M,M,M,M,M,KSCK 261650Z AUTO 30013G19KT 10SM FEW031 BKN065 18/09 A2999 RMK T01800090 MADISHF,M
36144,SCK,2024-04-26 16:55,M,M,M,280.00,13.00,M,29.99,M,10.00,M,FEW,BKN,M,M,3100.00,6500.00,M,M,M,M,M,M,M,M,M,M,KSCK 261655Z AUTO 28013KT 10SM FEW031 BKN065 18/09 A2999 RMK T01800090 MADISHF,M
36145,SCK,2024-04-26 16:55,64.00,49.00,58.13,280.00,13.00,0.00,29.99,1015.60,10.00,22.00,FEW,BKN,M,M,3100.00,6500.00,M,M,M,M,M,M,M,M,M,64.00,KSCK 261655Z 28013G22KT 10SM FEW031 BKN065 18/09 A2999 RMK AO2 SLP156 T01780094,M
36146,SCK,2024-04-26 17:00,M,M,M,280.00,16.00,M,29.99,M,10.00,M,FEW,BKN,M,M,3100.00,6500.00,M,M,M,M,M,M,M,M,M,M,KSCK 261700Z AUTO 28016KT 10SM FEW031 BKN065 18/09 A2999 RMK T01800090 MADISHF,M
36147,SCK,2024-04-26 17:05,M,M,M,290.00,17.00,M,29.99,M,10.00,M,FEW,OVC,M,M,3100.00,6500.00,M,M,M,M,M,M,M,M,M,M,KSCK 261705Z AUTO 29017KT 10SM FEW031 OVC065 18/09 A2999 RMK T01800090 MADISHF,M
36148,SCK,2024-04-26 17:10,M,M,M,290.00,15.00,M,30.00,M,10.00,M,FEW,OVC,M,M,3300.00,6500.00,M,M,M,M,M,M,M,M,M,M,KSCK 261710Z AUTO 29015KT 10SM FEW033 OVC065 18/09 A3000 RMK T01800090 MADISHF,M
36149,SCK,2024-04-26 17:15,M,M,M,290.00,14.00,M,30.00,M,10.00,M,FEW,OVC,M,M,3300.00,6500.00,M,M,M,M,M,M,M,M,M,M,KSCK 261715Z AUTO 29014KT 10SM FEW033 OVC065 18/09 A3000 RMK T01800090 MADISHF,M
36150,SCK,2024-04-26 17:20,M,M,M,280.00,16.00,M,30.00,M,10.00,M,OVC,M,M,M,7000.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 261720Z AUTO 28016KT 10SM OVC070 19/09 A3000 RMK T01900090 MADISHF,M
36151,SCK,2024-04-26 17:25,M,M,M,300.00,14.00,M,30.00,M,10.00,M,OVC,M,M,M,7000.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 261725Z AUTO 30014KT 10SM OVC070 18/09 A3000 RMK T01800090 MADISHF,M
36152,SCK,2024-04-26 17:30,M,M,M,300.00,15.00,M,29.99,M,10.00,M,BKN,M,M,M,7000.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 261730Z AUTO 30015KT 10SM BKN070 19/09 A2999 RMK T01900090 MADISHF,M
36153,SCK,2024-04-26 17:35,M,M,M,300.00,16.00,M,30.00,M,10.00,M,BKN,M,M,M,7000.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 261735Z AUTO 30016KT 10SM BKN070 18/09 A3000 RMK T01800090 MADISHF,M
36154,SCK,2024-04-26 17:40,M,M,M,290.00,14.00,M,30.00,M,10.00,M,SCT,M,M,M,7000.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 261740Z AUTO 29014KT 10SM SCT070 19/09 A3000 RMK T01900090 MADISHF,M
36155,SCK,2024-04-26 17:45,M,M,M,310.00,13.00,M,30.00,M,10.00,M,FEW,SCT,M,M,3600.00,7000.00,M,M,M,M,M,M,M,M,M,M,KSCK 261745Z AUTO 31013KT 10SM FEW036 SCT070 19/09 A3000 RMK T01900090 MADISHF,M
36156,SCK,2024-04-26 17:50,M,M,M,280.00,14.00,M,30.00,M,10.00,M,FEW,SCT,M,M,3900.00,7000.00,M,M,M,M,M,M,M,M,M,M,KSCK 261750Z AUTO 28014KT 10SM FEW039 SCT070 19/09 A3000 RMK T01900090 MADISHF,M
36157,SCK,2024-04-26 17:55,66.00,48.00,52.22,290.00,13.00,0.00,30.00,1015.80,10.00,21.00,SCT,M,M,M,3900.00,M,M,M,M,M,M,M,M,M,M,66.00,KSCK 261755Z 29013G21KT 10SM SCT039 19/09 A3000 RMK AO2 SLP158 T01890089 10194 20122 55002,M
36158,SCK,2024-04-26 17:55,M,M,M,290.00,13.00,M,30.00,M,10.00,M,SCT,M,M,M,3900.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 261755Z AUTO 29013KT 10SM SCT039 19/09 A3000 RMK T01900090 MADISHF,M
36159,SCK,2024-04-26 18:00,M,M,M,300.00,14.00,M,30.00,M,10.00,M,SCT,M,M,M,3900.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 261800Z AUTO 30014KT 10SM SCT039 19/09 A3000 RMK T01900090 MADISHF,M
36160,SCK,2024-04-26 18:05,M,M,M,280.00,11.00,M,30.00,M,10.00,M,SCT,BKN,M,M,3900.00,4700.00,M,M,M,M,M,M,M,M,M,M,KSCK 261805Z AUTO 28011KT 10SM SCT039 BKN047 18/09 A3000 RMK T01800090 MADISHF,M
36161,SCK,2024-04-26 18:10,M,M,M,290.00,14.00,M,30.00,M,10.00,M,BKN,M,M,M,3900.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 261810Z AUTO 29014KT 10SM BKN039 19/09 A3000 RMK T01900090 MADISHF,M
36162,SCK,2024-04-26 18:15,M,M,M,300.00,10.00,M,30.00,M,10.00,16.00,SCT,BKN,M,M,3900.00,7000.00,M,M,M,M,M,M,M,M,M,M,KSCK 261815Z AUTO 30010G16KT 10SM SCT039 BKN070 19/09 A3000 RMK T01900090 MADISHF,M
36163,SCK,2024-04-26 18:20,M,M,M,270.00,14.00,M,30.00,M,10.00,19.00,BKN,BKN,BKN,M,3900.00,4600.00,7000.00,M,M,M,M,M,M,M,M,M,KSCK 261820Z AUTO 27014G19KT 10SM BKN039 BKN046 BKN070 19/09 A3000 RMK T01900090 MADISHF,M
36164,SCK,2024-04-26 18:25,M,M,M,310.00,13.00,M,30.00,M,10.00,M,BKN,BKN,BKN,M,3900.00,4600.00,7000.00,M,M,M,M,M,M,M,M,M,KSCK 261825Z AUTO 31013KT 10SM BKN039 BKN046 BKN070 19/09 A3000 RMK T01900090 MADISHF,M
36165,SCK,2024-04-26 18:30,M,M,M,280.00,11.00,M,30.00,M,10.00,17.00,BKN,BKN,M,M,3900.00,7000.00,M,M,M,M,M,M,M,M,M,M,KSCK 261830Z AUTO 28011G17KT 10SM BKN039 BKN070 19/09 A3000 RMK T01900090 MADISHF,M
36166,SCK,2024-04-26 18:35,M,M,M,310.00,11.00,M,30.00,M,10.00,M,SCT,BKN,M,M,3900.00,7000.00,M,M,M,M,M,M,M,M,M,M,KSCK 261835Z AUTO 31011KT 10SM SCT039 BKN070 19/09 A3000 RMK T01900090 MADISHF,M
36167,SCK,2024-04-26 18:40,M,M,M,280.00,11.00,M,30.00,M,10.00,M,SCT,BKN,M,M,3800.00,7000.00,M,M,M,M,M,M,M,M,M,M,KSCK 261840Z AUTO 28011KT 10SM SCT038 BKN070 19/09 A3000 RMK T01900090 MADISHF,M
36168,SCK,2024-04-26 18:45,M,M,M,310.00,13.00,M,30.00,M,10.00,M,BKN,M,M,M,3800.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 261845Z AUTO 31013KT 10SM BKN038 19/09 A3000 RMK T01900090 MADISHF,M
36169,SCK,2024-04-26 18:50,M,M,M,300.00,11.00,M,30.00,M,10.00,17.00,BKN,BKN,M,M,3800.00,4800.00,M,M,M,M,M,M,M,M,M,M,KSCK 261850Z AUTO 30011G17KT 10SM BKN038 BKN048 19/09 A3000 RMK T01900090 MADISHF,M
36170,SCK,2024-04-26 18:55,67.00,49.00,52.37,280.00,12.00,0.00,29.99,1015.60,10.00,17.00,SCT,SCT,M,M,3900.00,4800.00,M,M,M,M,M,M,M,M,M,67.00,KSCK 261855Z 28012G17KT 10SM SCT039 SCT048 19/09 A2999 RMK AO2 SLP156 T01940094,M
36171,SCK,2024-04-26 18:55,M,M,M,280.00,11.00,M,29.99,M,10.00,M,SCT,SCT,M,M,3900.00,4800.00,M,M,M,M,M,M,M,M,M,M,KSCK 261855Z AUTO 28011KT 10SM SCT039 SCT048 19/09 A2999 RMK T01900090 MADISHF,M
36172,SCK,2024-04-26 19:00,M,M,M,270.00,10.00,M,29.99,M,10.00,M,SCT,SCT,M,M,3900.00,7000.00,M,M,M,M,M,M,M,M,M,M,KSCK 261900Z AUTO 27010KT 10SM SCT039 SCT070 20/09 A2999 RMK T02000090 MADISHF,M
36173,SCK,2024-04-26 19:05,M,M,M,310.00,9.00,M,29.99,M,10.00,M,FEW,FEW,SCT,M,3900.00,4500.00,6500.00,M,M,M,M,M,M,M,M,M,KSCK 261905Z AUTO 31009KT 10SM FEW039 FEW045 SCT065 19/09 A2999 RMK T01900090 MADISHF,M
36174,SCK,2024-04-26 19:10,M,M,M,300.00,13.00,M,29.99,M,10.00,M,FEW,FEW,SCT,M,3900.00,5000.00,7000.00,M,M,M,M,M,M,M,M,M,KSCK 261910Z AUTO 30013KT 10SM FEW039 FEW050 SCT070 19/09 A2999 RMK T01900090 MADISHF,M
36175,SCK,2024-04-26 19:15,M,M,M,310.00,10.00,M,29.99,M,10.00,M,FEW,FEW,M,M,5000.00,7000.00,M,M,M,M,M,M,M,M,M,M,KSCK 261915Z AUTO 31010KT 10SM FEW050 FEW070 20/09 A2999 RMK T02000090 MADISHF,M
36176,SCK,2024-04-26 19:20,M,M,M,280.00,11.00,M,29.99,M,10.00,M,FEW,SCT,M,M,4200.00,7000.00,M,M,M,M,M,M,M,M,M,M,KSCK 261920Z AUTO 28011KT 10SM FEW042 SCT070 20/09 A2999 RMK T02000090 MADISHF,M
36177,SCK,2024-04-26 19:25,M,M,M,280.00,8.00,M,29.98,M,10.00,M,FEW,SCT,SCT,M,4400.00,7000.00,8500.00,M,M,M,M,M,M,M,M,M,KSCK 261925Z AUTO 28008KT 10SM FEW044 SCT070 SCT085 19/09 A2998 RMK T01900090 MADISHF,M
36178,SCK,2024-04-26 19:30,M,M,M,290.00,9.00,M,29.98,M,10.00,18.00,FEW,SCT,SCT,M,4400.00,7000.00,8500.00,M,M,M,M,M,M,M,M,M,KSCK 261930Z AUTO 29009G18KT 10SM FEW044 SCT070 SCT085 19/09 A2998 RMK T01900090 MADISHF,M
36179,SCK,2024-04-26 19:35,M,M,M,270.00,11.00,M,29.98,M,10.00,M,SCT,SCT,M,M,4400.00,7500.00,M,M,M,M,M,M,M,M,M,M,KSCK 261935Z AUTO 27011KT 10SM SCT044 SCT075 21/09 A2998 RMK T02100090 MADISHF,M
36180,SCK,2024-04-26 19:40,M,M,M,290.00,11.00,M,29.98,M,10.00,M,FEW,BKN,M,M,4400.00,8000.00,M,M,M,M,M,M,M,M,M,M,KSCK 261940Z AUTO 29011KT 10SM FEW044 BKN080 21/09 A2998 RMK T02100090 MADISHF,M
36181,SCK,2024-04-26 19:45,M,M,M,300.00,9.00,M,29.97,M,10.00,M,FEW,BKN,M,M,4400.00,8000.00,M,M,M,M,M,M,M,M,M,M,KSCK 261945Z AUTO 30009KT 10SM FEW044 BKN080 20/09 A2997 RMK T02000090 MADISHF,M
36182,SCK,2024-04-26 19:50,M,M,M,310.00,9.00,M,29.97,M,10.00,15.00,FEW,BKN,M,M,4400.00,8500.00,M,M,M,M,M,M,M,M,M,M,KSCK 261950Z AUTO 31009G15KT 10SM FEW044 BKN085 21/09 A2997 RMK T02100090 MADISHF,M
36183,SCK,2024-04-26 19:55,67.00,48.00,50.44,290.00,10.00,0.00,29.97,1014.80,10.00,18.00,FEW,BKN,M,M,4400.00,8500.00,M,M,M,M,M,M,M,M,M,67.00,KSCK 261955Z 29010G18KT 10SM FEW044 BKN085 19/09 A2997 RMK AO2 SLP148 T01940089,M
36184,SCK,2024-04-26 19:55,M,M,M,290.00,10.00,M,29.97,M,10.00,M,FEW,BKN,M,M,4400.00,8500.00,M,M,M,M,M,M,M,M,M,M,KSCK 261955Z AUTO 29010KT 10SM FEW044 BKN085 19/09 A2997 RMK T01900090 MADISHF,M
36185,SCK,2024-04-26 20:00,M,M,M,290.00,11.00,M,29.97,M,10.00,M,FEW,SCT,M,M,4300.00,8500.00,M,M,M,M,M,M,M,M,M,M,KSCK 262000Z AUTO 29011KT 10SM FEW043 SCT085 20/09 A2997 RMK T02000090 MADISHF,M
36186,SCK,2024-04-26 20:05,M,M,M,290.00,10.00,M,29.97,M,10.00,M,FEW,BKN,M,M,4300.00,8500.00,M,M,M,M,M,M,M,M,M,M,KSCK 262005Z AUTO 29010KT 10SM FEW043 BKN085 20/09 A2997 RMK T02000090 MADISHF,M
36187,SCK,2024-04-26 20:10,M,M,M,290.00,11.00,M,29.96,M,10.00,M,FEW,BKN,M,M,4300.00,9000.00,M,M,M,M,M,M,M,M,M,M,KSCK 262010Z AUTO 29011KT 10SM FEW043 BKN090 20/09 A2996 RMK T02000090 MADISHF,M
36188,SCK,2024-04-26 20:15,M,M,M,290.00,13.00,M,29.96,M,10.00,M,SCT,SCT,BKN,M,4500.00,8000.00,9000.00,M,M,M,M,M,M,M,M,M,KSCK 262015Z AUTO 29013KT 10SM SCT045 SCT080 BKN090 21/09 A2996 RMK T02100090 MADISHF,M
36189,SCK,2024-04-26 20:20,M,M,M,290.00,11.00,M,29.96,M,10.00,18.00,FEW,FEW,BKN,M,4500.00,7000.00,9000.00,M,M,M,M,M,M,M,M,M,KSCK 262020Z AUTO 29011G18KT 10SM FEW045 FEW070 BKN090 21/09 A2996 RMK T02100090 MADISHF,M
36190,SCK,2024-04-26 20:25,M,M,M,280.00,11.00,M,29.95,M,10.00,M,FEW,SCT,BKN,M,4700.00,5500.00,9000.00,M,M,M,M,M,M,M,M,M,KSCK 262025Z AUTO 28011KT 10SM FEW047 SCT055 BKN090 21/08 A2995 RMK T02100080 MADISHF,M
36191,SCK,2024-04-26 20:30,M,M,M,310.00,11.00,M,29.95,M,10.00,M,FEW,SCT,BKN,M,4700.00,5500.00,9000.00,M,M,M,M,M,M,M,M,M,KSCK 262030Z AUTO 31011KT 10SM FEW047 SCT055 BKN090 21/08 A2995 RMK T02100080 MADISHF,M
36192,SCK,2024-04-26 20:35,M,M,M,310.00,10.00,M,29.95,M,10.00,17.00,SCT,BKN,M,M,4700.00,9000.00,M,M,M,M,M,M,M,M,M,M,KSCK 262035Z AUTO 31010G17KT 10SM SCT047 BKN090 22/08 A2995 RMK T02200080 MADISHF,M
36193,SCK,2024-04-26 20:40,M,M,M,310.00,11.00,M,29.95,M,10.00,M,SCT,SCT,M,M,4900.00,9500.00,M,M,M,M,M,M,M,M,M,M,KSCK 262040Z AUTO 31011KT 10SM SCT049 SCT095 22/08 A2995 RMK T02200080 MADISHF,M
36194,SCK,2024-04-26 20:45,M,M,M,310.00,14.00,M,29.95,M,10.00,19.00,FEW,SCT,M,M,4900.00,9500.00,M,M,M,M,M,M,M,M,M,M,KSCK 262045Z AUTO 31014G19KT 10SM FEW049 SCT095 22/08 A2995 RMK T02200080 MADISHF,M
36195,SCK,2024-04-26 20:50,M,M,M,310.00,11.00,M,29.95,M,10.00,17.00,FEW,SCT,M,M,5000.00,10000.00,M,M,M,M,M,M,M,M,M,M,KSCK 262050Z AUTO 31011G17KT 10SM FEW050 SCT100 22/08 A2995 RMK T02200080 MADISHF,M
36196,SCK,2024-04-26 20:55,71.00,46.00,40.78,300.00,9.00,0.00,29.94,1013.90,10.00,18.00,FEW,SCT,M,M,5500.00,10000.00,M,M,M,M,M,M,M,M,M,71.00,KSCK 262055Z 30009G18KT 10SM FEW055 SCT100 22/08 A2994 RMK AO2 SLP139 T02170078 58018,M
36197,SCK,2024-04-26 20:55,M,M,M,300.00,9.00,M,29.94,M,10.00,M,FEW,SCT,M,M,5500.00,10000.00,M,M,M,M,M,M,M,M,M,M,KSCK 262055Z AUTO 30009KT 10SM FEW055 SCT100 22/08 A2994 RMK T02200080 MADISHF,M
36198,SCK,2024-04-26 21:00,M,M,M,290.00,14.00,M,29.94,M,10.00,19.00,FEW,BKN,M,M,5500.00,10000.00,M,M,M,M,M,M,M,M,M,M,KSCK 262100Z AUTO 29014G19KT 10SM FEW055 BKN100 21/08 A2994 RMK T02100080 MADISHF,M
36199,SCK,2024-04-26 21:05,M,M,M,300.00,14.00,M,29.94,M,10.00,M,FEW,BKN,M,M,5500.00,9500.00,M,M,M,M,M,M,M,M,M,M,KSCK 262105Z AUTO 30014KT 10SM FEW055 BKN095 21/08 A2994 RMK T02100080 MADISHF,M
36200,SCK,2024-04-26 21:10,M,M,M,300.00,11.00,M,29.94,M,10.00,17.00,SCT,BKN,M,M,7500.00,9500.00,M,M,M,M,M,M,M,M,M,M,KSCK 262110Z AUTO 30011G17KT 10SM SCT075 BKN095 22/08 A2994 RMK T02200080 MADISHF,M
36201,SCK,2024-04-26 21:15,M,M,M,270.00,13.00,M,29.93,M,10.00,18.00,FEW,SCT,BKN,M,6000.00,7500.00,10000.00,M,M,M,M,M,M,M,M,M,KSCK 262115Z AUTO 27013G18KT 10SM FEW060 SCT075 BKN100 23/09 A2993 RMK T02300090 MADISHF,M
36202,SCK,2024-04-26 21:20,M,M,M,260.00,10.00,M,29.93,M,10.00,M,FEW,SCT,BKN,M,6000.00,8000.00,10000.00,M,M,M,M,M,M,M,M,M,KSCK 262120Z AUTO 26010KT 10SM FEW060 SCT080 BKN100 22/08 A2993 RMK T02200080 MADISHF,M
36203,SCK,2024-04-26 21:25,M,M,M,280.00,14.00,M,29.93,M,10.00,M,SCT,BKN,BKN,M,6000.00,8000.00,9500.00,M,M,M,M,M,M,M,M,M,KSCK 262125Z AUTO 28014KT 10SM SCT060 BKN080 BKN095 23/08 A2993 RMK T02300080 MADISHF,M
36204,SCK,2024-04-26 21:30,M,M,M,300.00,13.00,M,29.93,M,10.00,M,SCT,BKN,M,M,6000.00,9000.00,M,M,M,M,M,M,M,M,M,M,KSCK 262130Z AUTO 30013KT 10SM SCT060 BKN090 23/08 A2993 RMK T02300080 MADISHF,M
36205,SCK,2024-04-26 21:35,M,M,M,270.00,13.00,M,29.93,M,10.00,19.00,FEW,BKN,M,M,6000.00,9000.00,M,M,M,M,M,M,M,M,M,M,KSCK 262135Z AUTO 27013G19KT 10SM FEW060 BKN090 22/08 A2993 RMK T02200080 MADISHF,M
36206,SCK,2024-04-26 21:40,M,M,M,290.00,14.00,M,29.93,M,10.00,M,SCT,BKN,M,M,6000.00,9500.00,M,M,M,M,M,M,M,M,M,M,KSCK 262140Z AUTO 29014KT 10SM SCT060 BKN095 21/07 A2993 RMK T02100070 MADISHF,M
36207,SCK,2024-04-26 21:45,M,M,M,290.00,10.00,M,29.93,M,10.00,16.00,SCT,OVC,M,M,6000.00,9500.00,M,M,M,M,M,M,M,M,M,M,KSCK 262145Z AUTO 29010G16KT 10SM SCT060 OVC095 21/08 A2993 RMK T02100080 MADISHF,M
36208,SCK,2024-04-26 21:50,M,M,M,290.00,11.00,M,29.92,M,10.00,M,SCT,OVC,M,M,6000.00,9000.00,M,M,M,M,M,M,M,M,M,M,KSCK 262150Z AUTO 29011KT 10SM SCT060 OVC090 22/08 A2992 RMK T02200080 MADISHF,M
36209,SCK,2024-04-26 21:55,M,M,M,290.00,17.00,M,29.92,M,10.00,M,FEW,OVC,M,M,5500.00,9000.00,M,M,M,M,M,M,M,M,M,M,KSCK 262155Z AUTO 29017KT 10SM FEW055 OVC090 22/08 A2992 RMK T02200080 MADISHF,M
36210,SCK,2024-04-26 21:55,72.00,46.00,39.42,290.00,17.00,0.00,29.92,1013.30,10.00,22.00,FEW,OVC,M,M,5500.00,9000.00,M,M,M,M,M,M,26.00,280.00,2024-04-26 21:23,72.00,KSCK 262155Z 29017G22KT 10SM FEW055 OVC090 22/08 A2992 RMK AO2 PK WND 28026/2123 SLP133 T02220078,M
36211,SCK,2024-04-26 22:00,M,M,M,310.00,11.00,M,29.92,M,10.00,M,SCT,OVC,M,M,5500.00,9000.00,M,M,M,M,M,M,M,M,M,M,KSCK 262200Z AUTO 31011KT 10SM SCT055 OVC090 21/08 A2992 RMK T02100080 MADISHF,M
36212,SCK,2024-04-26 22:05,M,M,M,280.00,9.00,M,29.92,M,10.00,M,SCT,BKN,OVC,M,5500.00,8000.00,9500.00,M,M,M,M,M,M,M,M,M,KSCK 262205Z AUTO 28009KT 10SM SCT055 BKN080 OVC095 20/08 A2992 RMK T02000080 MADISHF,M
36213,SCK,2024-04-26 22:10,M,M,M,290.00,14.00,M,29.92,M,10.00,19.00,SCT,BKN,OVC,M,5500.00,8000.00,9000.00,M,M,M,M,M,M,M,M,M,KSCK 262210Z AUTO 29014G19KT 10SM SCT055 BKN080 OVC090 20/08 A2992 RMK T02000080 MADISHF,M
36214,SCK,2024-04-26 22:15,M,M,M,310.00,10.00,M,29.92,M,10.00,16.00,BKN,OVC,M,M,5500.00,8000.00,M,M,M,M,M,M,M,M,M,M,KSCK 262215Z AUTO 31010G16KT 10SM BKN055 OVC080 20/08 A2992 RMK T02000080 MADISHF,M
36215,SCK,2024-04-26 22:20,M,M,M,290.00,13.00,M,29.92,M,10.00,M,BKN,OVC,M,M,5500.00,8000.00,M,M,M,M,M,M,M,M,M,M,KSCK 262220Z AUTO 29013KT 10SM BKN055 OVC080 20/08 A2992 RMK T02000080 MADISHF,M
36216,SCK,2024-04-26 22:25,M,M,M,290.00,13.00,M,29.92,M,10.00,18.00,BKN,OVC,M,M,5500.00,8000.00,M,M,M,M,M,M,M,M,M,M,KSCK 262225Z AUTO 29013G18KT 10SM BKN055 OVC080 20/08 A2992 RMK T02000080 MADISHF,M
36217,SCK,2024-04-26 22:30,M,M,M,300.00,7.00,M,29.92,M,10.00,M,BKN,OVC,M,M,5000.00,8000.00,M,M,M,M,M,M,M,M,M,M,KSCK 262230Z AUTO 30007KT 10SM BKN050 OVC080 19/08 A2992 RMK T01900080 WND 26V04  MADISHF,M
36218,SCK,2024-04-26 22:35,M,M,M,310.00,10.00,M,29.91,M,10.00,M,OVC,M,M,M,5000.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 262235Z AUTO 31010KT 10SM OVC050 19/09 A2991 RMK T01900090 MADISHF,M
36219,SCK,2024-04-26 22:40,M,M,M,260.00,14.00,M,29.91,M,10.00,22.00,FEW,OVC,M,M,4200.00,5000.00,M,M,M,M,M,M,M,M,M,M,KSCK 262240Z AUTO 26014G22KT 10SM FEW042 OVC050 19/09 A2991 RMK T01900090 MADISHF,M
36220,SCK,2024-04-26 22:45,M,M,M,250.00,17.00,M,29.91,M,10.00,23.00,FEW,OVC,M,M,4200.00,5500.00,M,M,M,M,M,M,M,M,M,M,KSCK 262245Z AUTO 25017G23KT 10SM FEW042 OVC055 19/09 A2991 RMK T01900090 MADISHF,M
36221,SCK,2024-04-26 22:50,M,M,M,260.00,17.00,M,29.91,M,10.00,22.00,FEW,OVC,M,M,4300.00,5000.00,M,M,M,M,M,M,M,M,M,M,KSCK 262250Z AUTO 26017G22KT 10SM FEW043 OVC050 20/09 A2991 RMK T02000090 MADISHF,M
36222,SCK,2024-04-26 22:55,M,M,M,M,M,M,29.91,M,10.00,M,FEW,OVC,M,M,4300.00,5500.00,M,M,M,M,M,M,M,M,M,M,KSCK 262255Z AUTO /////KT 10SM FEW043 OVC055 20/09 A2991 RMK T02000090 MADISHF,M
36223,SCK,2024-04-26 22:55,68.00,49.00,50.59,260.00,20.00,0.00,29.91,1012.80,10.00,28.00,FEW,OVC,M,M,4300.00,5500.00,M,M,M,M,M,M,28.00,260.00,2024-04-26 22:54,68.00,KSCK 262255Z 26020G28KT 10SM FEW043 OVC055 20/09 A2991 RMK AO2 PK WND 26028/2254 SLP128 T02000094,M
36224,SCK,2024-04-26 23:00,M,M,M,260.00,16.00,M,29.91,M,10.00,M,FEW,OVC,M,M,4300.00,5500.00,M,M,M,M,M,M,M,M,M,M,KSCK 262300Z AUTO 26016KT 10SM FEW043 OVC055 19/09 A2991 RMK T01900090 MADISHF,M
36225,SCK,2024-04-26 23:05,M,M,M,250.00,19.00,M,29.91,M,10.00,M,FEW,OVC,M,M,4300.00,5500.00,M,M,M,M,M,M,M,M,M,M,KSCK 262305Z AUTO 25019KT 10SM FEW043 OVC055 19/09 A2991 RMK T01900090 MADISHF,M
36226,SCK,2024-04-26 23:10,M,M,M,M,M,M,29.91,M,10.00,26.00,OVC,M,M,M,5500.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 262310Z AUTO /////G26KT 10SM OVC055 19/09 A2991 RMK T01900090 MADISHF,M
36227,SCK,2024-04-26 23:15,M,M,M,260.00,18.00,M,29.90,M,10.00,22.00,OVC,M,M,M,5500.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 262315Z AUTO 26018G22KT 10SM OVC055 20/09 A2990 RMK T02000090 MADISHF,M
36228,SCK,2024-04-26 23:20,M,M,M,260.00,18.00,M,29.90,M,10.00,24.00,OVC,M,M,M,5500.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 262320Z AUTO 26018G24KT 10SM OVC055 20/09 A2990 RMK T02000090 MADISHF,M
36229,SCK,2024-04-26 23:25,M,M,M,270.00,11.00,M,29.90,M,10.00,M,BKN,OVC,M,M,5500.00,7000.00,M,M,M,M,M,M,M,M,M,M,KSCK 262325Z AUTO 27011KT 10SM BKN055 OVC070 20/09 A2990 RMK T02000090 MADISHF,M
36230,SCK,2024-04-26 23:30,M,M,M,280.00,15.00,M,29.90,M,10.00,M,BKN,BKN,OVC,M,5500.00,7000.00,9000.00,M,M,M,M,M,M,M,M,M,KSCK 262330Z AUTO 28015KT 10SM BKN055 BKN070 OVC090 21/08 A2990 RMK T02100080 MADISHF,M
36231,SCK,2024-04-26 23:35,M,M,M,300.00,14.00,M,29.90,M,10.00,M,BKN,BKN,OVC,M,6000.00,7500.00,9000.00,M,M,M,M,M,M,M,M,M,KSCK 262335Z AUTO 30014KT 10SM BKN060 BKN075 OVC090 20/08 A2990 RMK T02000080 MADISHF,M
36232,SCK,2024-04-26 23:40,M,M,M,270.00,17.00,M,29.90,M,10.00,22.00,BKN,OVC,M,M,6000.00,7500.00,M,M,M,M,M,M,M,M,M,M,KSCK 262340Z AUTO 27017G22KT 10SM BKN060 OVC075 20/08 A2990 RMK T02000080 MADISHF,M
36233,SCK,2024-04-26 23:45,M,M,M,250.00,17.00,M,29.90,M,10.00,M,BKN,BKN,OVC,M,5500.00,7000.00,9000.00,M,M,M,M,M,M,M,M,M,KSCK 262345Z AUTO 25017KT 10SM BKN055 BKN070 OVC090 20/09 A2990 RMK T02000090 MADISHF,M
